B00401005,0
B00902094,0
B01902136,0
B02902019,0
B02902027,100
B02902040,0
B02902045,100
B02902080,0
B02902095,0
B02902110,0
B02902113,0
B02902120,0
B02902122,0
B02902128,0
B03303087,0
B03501025,0
B03502040,32.33745421
B03504051,0
B03901078,100
B03902001,0
B03902002,97.01236264
B03902014,0
B03902016,0
B03902018,0
B03902020,32.33745421
B03902021,0
B03902026,32.33745421
B03902031,0
B03902032,100
B03902037,0
B03902041,97.01236264
B03902052,0
B03902056,100
B03902058,0
B03902065,0
B03902067,0
B03902084,64.67490842
B03902088,64.67490842
B03902093,64.67490842
B03902096,100
B03902098,100
B03902099,64.67490842
B03902101,0
B03902103,0
B03902112,0
B03902114,0
B03902123,0
B03902126,0
B03902129,0
B03B02011,0
B04902002,97.01236264
B04902004,100
B04902006,0
B04902008,97.01236264
B04902010,100
B04902012,97.01236264
B04902014,0
B04902016,97.01236264
B04902018,0
B04902019,100
B04902020,0
B04902022,97.01236264
B04902024,97.01236264
B04902026,0
B04902028,0
B04902030,100
B04902034,0
B04902036,64.67490842
B04902038,0
B04902040,0
B04902042,0
B04902044,100
B04902046,0
B04902048,100
B04902050,0
B04902052,0
B04902054,100
B04902056,0
B04902058,0
B04902060,0
B04902062,0
B04902064,97.01236264
B04902066,0
B04902068,0
B04902070,100
B04902072,0
B04902074,0
B04902076,0
B04902078,0
B04902080,0
B04902082,0
B04902084,100
B04902086,0
B04902088,0
B04902090,0
B04902092,0
B04902094,0
B04902096,0
B04902098,0
B04902100,0
B04902102,100
B04902104,0
B04902106,32.33745421
B04902108,0
B04902114,100
B04902118,0
B04902120,0
B04902124,0
B04902126,0
B04902128,0
R03944048,0
R04944045,0
T04902112,0
B01902121,0
B02902046,90
B03611034,0
B03902073,100
B03902091,0
B03902095,0
B03902097,20
B03902117,100
B03902121,0
B03902125,0
B03902127,100
B04902001,0
B04902003,100
B04902005,100
B04902007,30
B04902009,100
B04902011,100
B04902013,100
B04902015,100
B04902017,40
B04902021,40
B04902023,90
B04902025,90
B04902027,100
B04902033,0
B04902035,0
B04902037,100
B04902039,100
B04902041,100
B04902043,100
B04902045,100
B04902047,90
B04902049,0
B04902051,30
B04902053,100
B04902055,100
B04902057,0
B04902059,100
B04902061,100
B04902063,100
B04902065,0
B04902067,100
B04902069,10
B04902071,100
B04902073,100
B04902075,0
B04902077,100
B04902079,100
B04902081,0
B04902083,0
B04902085,100
B04902087,0
B04902089,20
B04902091,100
B04902093,0
B04902095,0
B04902097,100
B04902099,30
B04902101,100
B04902103,70
B04902105,0
B04902107,100
B04902109,100
B04902115,0
B04902117,0
B04902119,0
B04902121,0
B04902122,0
B04902123,0
B04902125,0
B04902127,0
B70506014,0

