B01902121,0
B02902046,90
B03611034,0
B03902073,100
B03902091,0
B03902095,0
B03902097,20
B03902117,100
B03902121,0
B03902125,0
B03902127,100
B04902001,0
B04902003,100
B04902005,100
B04902007,30
B04902009,100
B04902011,100
B04902013,100
B04902015,100
B04902017,40
B04902021,40
B04902023,90
B04902025,90
B04902027,100
B04902029,100
B04902031,100
B04902033,0
B04902035,0
B04902037,100
B04902039,100
B04902041,100
B04902043,100
B04902045,100
B04902047,90
B04902049,0
B04902051,30
B04902053,100
B04902055,100
B04902057,0
B04902059,100
B04902061,100
B04902063,100
B04902065,0
B04902067,100
B04902069,10
B04902071,100
B04902073,100
B04902075,0
B04902077,100
B04902079,100
B04902081,0
B04902083,0
B04902085,100
B04902087,0
B04902089,20
B04902091,100
B04902093,0
B04902095,0
B04902097,100
B04902099,30
B04902101,100
B04902103,70
B04902105,0
B04902107,100
B04902109,100
B04902111,100
B04902113,0
B04902115,0
B04902117,0
B04902119,0
B04902121,0
B04902122,0
B04902123,0
B04902125,0
B04902127,0
B70506014,0
test01,0
