B00401005,0
B00902094,0
B01902136,0
B02902019,0
B02902027,80
B02902040,0
B02902045,100
B02902080,0
B02902095,0
B02902110,0
B02902113,0
B02902120,0
B02902122,0
B02902128,0
B03303087,0
B03501025,0
B03502040,10
B03504051,0
B03901078,80
B03902001,0
B03902002,30
B03902014,0
B03902016,0
B03902018,0
B03902020,10
B03902021,0
B03902026,10
B03902031,0
B03902032,40
B03902037,0
B03902041,30
B03902052,0
B03902056,70
B03902058,0
B03902065,0
B03902067,0
B03902084,20
B03902088,20
B03902093,20
B03902096,80
B03902098,40
B03902099,20
B03902101,0
B03902103,0
B03902112,0
B03902114,0
B03902123,0
B03902126,0
B03902129,0
B03B02011,0
B04902002,30
B04902004,90
B04902006,0
B04902008,30
B04902010,80
B04902012,30
B04902014,0
B04902016,30
B04902018,0
B04902019,100
B04902020,0
B04902022,30
B04902024,30
B04902026,0
B04902028,0
B04902030,90
B04902032,0
B04902034,0
B04902036,20
B04902038,0
B04902040,0
B04902042,0
B04902044,50
B04902046,0
B04902048,100
B04902050,0
B04902052,0
B04902054,80
B04902056,0
B04902058,0
B04902060,0
B04902062,0
B04902064,30
B04902066,0
B04902068,0
B04902070,60
B04902072,0
B04902074,0
B04902076,0
B04902078,0
B04902080,0
B04902082,0
B04902084,100
B04902086,0
B04902088,0
B04902090,0
B04902092,0
B04902094,0
B04902096,0
B04902098,0
B04902100,0
B04902102,70
B04902104,0
B04902106,10
B04902108,0
B04902110,0
B04902112,100
B04902114,100
B04902116,100
B04902118,0
B04902120,0
B04902124,0
B04902126,0
B04902128,0
R03944048,0
R04944045,0
T04902112,0
test02,0
